query,rewritten,source,noisy_query,predicted
"Who are the authors of the ""Instant Guide to Wild Animals"", ""Instant Guide to Snakes and Other Reptiles"", and ""Instant Guide to Prehistoric Animals""?","Who are the writers (authors, creators) of the ""Instant Guide to Wild Animals"", ""Instant Guide to Snakes and Other Reptiles"", and ""Instant Guide to Prehistoric Animals"" book series (collection, volumes)?",,"Who are the authors of the ""Instant Guide to Wild Animals"", ""Instant Guide to Snakes and Other Reptiles"", and ""Instant Guide to Prehistoric Animals""?","Who are the authors of the ""Instant Guide to Wild Animals"", ""Instant Guide to Snakes and Other Reptiles"" and ""Instant Guide to Prehistoric Animals""?"
What is the main ingredient used to keep the chicken moist in the recipe?,"What is the primary component (ingredient, substance) used to maintain moisture in chicken recipes?",,What is the main ingredient used to keep the chicken moist in the recipe?,What is the primary ingredient used to keep the chicken moist in the recipe?
what is the function of ro water purifier,"What is the purpose (role, function) of a reverse osmosis (RO) water purifier (filter, cleaner)?",natural_questions,what ist he function of eo qater purifier,"What is the function of eoqater purifier (spiritor, oxygen)?"
What does having life to the fullest entail according to Lystra Long?,"What does living life to the maximum (fullest, completely) entail according to Lystra Long's perspective (viewpoint, philosophy)?",,What does having life to the fullest entail according to Lystra Long?,What does having life to the fullest extent according to Lystra Long?
muddle definition,"What is the meaning (definition, explanation) of muddle (confuse, perplex)?",ms_marco,muddel definitipn,"What is the definition of muddel (seaweed, grass)?"
are the sierra nevadas part of the rockies,"Are the Sierra Nevada mountain range part of the Rocky Mountains (mountain system, mountain chain)?",natural_questions,are the sierra nevadas part of the rockies,Is the Sierra Nevadas part of the rockies?
where are the maldive islands,"Where are the Maldives Islands (Republic of Maldives, Maldive Archipelago) located?",ms_marco,wher eare th emaldive islands,What are the emaldive islands?
average cost to euthanize a small dog,"What is the typical expense (cost, price) to humanely end the life (euthanize, put down) of a small canine (dog, puppy)?",ms_marco,averagr coat to euthanize a sjall o,"Averagr coat to euthanize a skin osmosphere (tissue, body)"
What is the basic strategy of the trading system described?,"What is the fundamental approach (method, technique) of the trading system (methodology, framework) described?",,Wat is rhe basic strategy of the trading system described?,What is the basic strategy of the trading system described?
was the movie gangs of new york based on fact,"Was the movie ""Gangs of New York"" based on historical fact (truth, reality) or inspired by real events (incidents, occurrences)?",natural_questions,ws te movie gangs of new york based on fat,What is the movie gangs of New York based on?
average retirement income single person,"What is the typical (average, mean) retirement income for a single (individual, solo) person?",ms_marco,averagr retiremet uncom esingle person,"Averagr retires from the United States of America (US) and is a single person (person, individual)"
what means cono,"What does ""cono"" mean (signify, denote, represent)?",ms_marco,what means cono,"What is the meaning of cono (cone, acoustic)?"
is flank steak tender,"Is flank steak typically tender (soft, delicate) or does it require special cooking (preparation, methods) to achieve tenderness (mellowness, suppleness)?",ms_marco,is flank steak tender,Is flank steak tender?
Who scored the goal for Needham Market in the match against St Ives Town?,"Who scored the winning goal (scored the winner, netted) for Needham Market FC (football club) in their fixture (match, game) against St Ives Town FC?",,Who scored the goal for Needham aMrket in the match againsr S tIves Tonw?,Who scored the goal for Needham aMrket in the match again?
what does an assistant manager at walmart make,"What is the average salary (compensation, wage) of an assistant store manager (assistant manager, deputy manager) at Walmart?",ms_marco,what does an assistnat manager at walmart make,What does an assistnat manager at Walmart make?
how to make bricks with cement ppt,"How to manufacture (make, produce) bricks using cement (concrete, mortar) - PowerPoint presentation (PPT) tutorial (guide, instructions)",ms_marco,how to make bricks with cement [pt,"How to make bricks with cement (pt, adhesion)?"
does a concave or convex lens help short sightedness,"Do concave or convex lenses correct (improve, alleviate) myopia (nearsightedness, short-sightedness)?",ms_marco,does a concvae or convexl ens help short soghtdeness,Does a concvae or convexlens help shortness of the body?
What is the author's opinion about the quality of fruits and vegetables in Japan compared to Australia?,"What is the writer's perspective (viewpoint, stance) on the quality of produce (fruits, vegetables) in Japan versus (compared to) Australia?",,What is the author's opinion aout the quality of fruis ans vgetables in pan compared t oAustralia?,What is the author's opinion on the quality of French and Australian beef in pan compared to Australia?
what is treasure island las vegas,"What is Treasure Island Hotel (Resort, Casino) in Las Vegas?",ms_marco,what is treasure island las vegas,"What is Treasure Island Las Vegas (Seattle, Nevada)?"
who plays kate in days of our lives,"Who portrays (plays, acts as) Kate Roberts in the soap opera ""Days of Our Lives""?",natural_questions,whi plays katein days of pur lives,What is the role of Katin Days of Pur Lives?
how long does instant release adderall last,"What is the duration (length, span) of effectiveness of instant release Adderall (amphetamine, ADHD medication)?",ms_marco,how ln does instatn release addera lat,"In Statn releases the album ""Addera Lat"" (released, released) in August 2017"
who was the jamaican born dj who is credited as being one of the founders of hip hop,"Who was the Jamaican-born DJ (disc jockey) credited as one of the pioneers (founders, creators) of hip-hop (rap, electronic) music?",,who was the jamaican born dj who is credited as being one of the founders of hip hop,Who was the Jamaican born DJ who is credited as being one of the founders of hip hop music?
what happened to the blind melon bee girl,"What became of the ""No Rain"" music video's tap dancing girl (Heather De Silva) from the band Blind Melon?",natural_questions,what happened to the blind melon beegirl,What happened to the blind Melon Beegirl?
What is the capacity of the battery in the Sony Xperia XZ2 and how does it perform in daily use?,"What is the battery life (capacity, power) of the Sony Xperia XZ2 and how does it function (perform, operate) in everyday (daily, routine) use?",,What is the capacity of the battery in the Sony Xperia X2 and how does it peform in daily ue?,What is the capacity of the battery in the Sony Xperia X2 and how does it perform in daily Ue?
anand math gives description of which civil uprising,"What does Anandmath describe about which Indian civil unrest (rebellion, revolt)?",natural_questions,anand math giesfescripton fo which civil uprsiing,What is the definition of a math equation for which civil uprisings are considered?
who killed omar's boyfriend in the wire,"Who murdered Omar's partner (boyfriend, lover, significant other) in the TV series (show, drama) The Wire?",natural_questions,who killed omar'a boyfriend in the wir,"Who killed Omar's boyfriend in the movie ""The Wire""?"
What is the current technology-driven mental condition referred to as IGD?,"What is the modern psychological disorder (condition, affliction) known as Internet Gaming Disorder (IGD, video game addiction)?",,What os the cuerent technology-driven mental confition referre to as IGD?,What is the definition of cognitive-driven mental confidentiality (IGD)?
What was Duane Allen's occupation and what group was he a part of?,"What was Duane Allen's profession (job, career) and which vocal group (ensemble, quartet) was he a member of?",,What was Duane Al;en's occupation and what group was he a part of?,What was Duane Al;en's occupation and what group was he a part of?
which flag was made first cuba or puerto rico,"Which national flag was designed first, Cuba's or Puerto Rico's?",natural_questions,which flag was made first cuba or puerto rico,What flag was made first in Cuba or Puerto Rico?
is sea cucumber a worm or plant,"Is the sea cucumber a type of worm (annelid, invertebrate) or plant (marine algae, seaweed)?",ms_marco,is sea cucimbe s worm or plant,Is sea cucimbe a plant or animal?
victorian novelist who wrote the life of charlotte bronte,Which Victorian novelist wrote the biography of Charlotte Brontë's life?,natural_questions,victorian novlist who wrote the life of charlott bronte,"Who wrote the novel ""Charlott Brote""?"
which ocean lies to one side of kenya,Which ocean lies to one side of Kenya?,,which ocean lies to one side of kenya,What ocean lies to one side of Kenya?
"What is celebrated at the annual Labor Day Catfish Festival in Kingsland, Georgia?","What is commemorated (celebrated, observed) at the annual Labor Day Catfish Festival in Kingsland, Georgia, and what are the main attractions (events, activities) of this festival?",,"What is celebrated at the nnual Labor Dy Catfish Festiva in Kingsland,Georgia","What is celebrated at the National Labor Dy Catfish Festiva in Kingsland, Georgia?"
maida in english,"What is the English translation (equivalent, meaning) of maida (all-purpose flour, refined flour)?",ms_marco,maida in english,"Maida in English (English, French)"
What does So-Lo-Mo stand for in marketing circles?,"What does So-Lo-Mo stand for in social media (online, digital) and mobile (cell, wireless) marketing circles?",,ehat does So-ko-Mo stand for in marketing citcles?,What does So-Ko-Mo stand for in marketing citcles?
what was shays rebellion,"What was Shay's Rebellion (insurrection, uprising), a significant event in American history, and its causes (reasons, motivations)?",ms_marco,what was shays ebellion,What was the name of the shays ebellion?
where did they film a walk to remember,"Where was the movie ""A Walk to Remember"" filmed (shot, recorded)?",natural_questions,where did hey film a wlak to remember,"Where did the film ""A Wlak to Remember"" premiere?"
what causes occipital neuralgia,"What are the causes (triggers, origins) of occipital neuralgia (headache, pain)?",ms_marco,what causes occipital neuralgia,What causes occipital neuralgia?
where do you find the sermon on the mount in the bible,"Where is the Sermon on the Mount (Jesus' teachings, biblical passage) located in the Bible (Scripture, Holy Book)?",natural_questions,where do you find the sermon on the mount in the bible,Where do you find the sermon on the mount in the Bible?
